customer_id,churn_probability,churn_predicted,churned_actual
14681,0.61,1,1
14038,0.61,1,0
15589,0.61,1,1
17966,0.61,1,0
13544,0.6,1,1
18189,0.6,1,1
13029,0.6,1,0
14209,0.6,1,0
14859,0.6,1,1
14188,0.6,1,0
15308,0.59,1,1
13637,0.59,1,1
15626,0.59,1,1
14130,0.59,1,1
17731,0.59,1,0
16696,0.59,1,0
12854,0.59,1,1
13501,0.59,1,1
15018,0.59,1,1
15881,0.59,1,1
17063,0.59,1,0
16216,0.59,1,1
16005,0.58,1,1
14515,0.58,1,1
17795,0.58,1,0
13885,0.58,1,1
16754,0.58,1,1
15865,0.58,1,1
13308,0.58,1,1
17429,0.58,1,0
14934,0.57,1,1
16370,0.57,1,1
15664,0.57,1,1
14201,0.57,1,0
14873,0.57,1,1
14439,0.57,1,1
17446,0.56,1,0
17147,0.56,1,1
15053,0.56,1,0
13952,0.56,1,1
17324,0.56,1,1
14978,0.56,1,1
12597,0.55,1,1
18221,0.55,1,0
17739,0.55,1,1
13313,0.55,1,0
13631,0.55,1,0
12913,0.55,1,1
17457,0.55,1,0
16493,0.55,1,0
13634,0.54,1,1
14625,0.54,1,1
12457,0.54,1,0
15223,0.54,1,1
16940,0.54,1,0
15100,0.54,1,1
15813,0.53,1,1
16951,0.53,1,0
17287,0.53,1,0
12643,0.53,1,0
16222,0.53,1,1
17049,0.53,1,0
13975,0.53,1,0
15199,0.53,1,1
18220,0.52,1,1
16109,0.52,1,1
15227,0.52,1,1
12352,0.52,1,1
14146,0.52,1,1
13662,0.52,1,1
17648,0.52,1,0
12473,0.52,1,1
17612,0.52,1,0
17585,0.52,1,0
15416,0.52,1,0
15656,0.52,1,0
14299,0.52,1,1
17096,0.51,1,0
15987,0.51,1,0
16142,0.51,1,1
17686,0.51,1,0
13717,0.51,1,0
17007,0.51,1,0
16180,0.5,0,0
17597,0.5,0,1
14233,0.5,0,1
15644,0.5,0,0
16230,0.5,0,1
17179,0.5,0,0
12409,0.5,0,1
14669,0.49,0,1
18183,0.49,0,1
14267,0.49,0,0
17054,0.49,0,0
15267,0.49,0,0
14077,0.48,0,1
13110,0.48,0,0
15797,0.48,0,1
16431,0.48,0,1
13953,0.48,0,0
16092,0.48,0,1
17047,0.48,0,1
15674,0.48,0,1
14865,0.48,0,1
15150,0.48,0,0
18230,0.47,0,0
15234,0.47,0,1
13316,0.47,0,0
14758,0.47,0,0
15737,0.46,0,0
16244,0.46,0,1
14231,0.46,0,0
12435,0.46,0,1
16317,0.46,0,0
16150,0.46,0,0
15356,0.46,0,0
14621,0.46,0,0
17769,0.46,0,0
17890,0.46,0,1
17198,0.46,0,1
12523,0.45,0,0
15676,0.45,0,1
12951,0.45,0,0
16714,0.45,0,1
15095,0.44,0,0
18168,0.44,0,0
14692,0.44,0,0
12463,0.44,0,0
16770,0.44,0,1
17075,0.44,0,1
12429,0.43,0,0
15838,0.43,0,0
17873,0.43,0,1
13784,0.43,0,0
17884,0.43,0,1
17886,0.43,0,1
12989,0.42,0,0
14841,0.42,0,0
16186,0.42,0,0
13027,0.42,0,0
17758,0.42,0,0
15260,0.41,0,0
17107,0.41,0,0
16938,0.4,0,0
16980,0.4,0,1
16023,0.4,0,1
13294,0.4,0,1
14524,0.4,0,0
13680,0.4,0,1
14587,0.4,0,1
16395,0.39,0,0
17272,0.39,0,1
13122,0.39,0,1
15752,0.39,0,0
17706,0.39,0,0
16456,0.39,0,1
13590,0.39,0,0
12590,0.39,0,1
17218,0.39,0,1
18218,0.38,0,1
16320,0.38,0,0
13999,0.38,0,0
17402,0.38,0,0
16156,0.38,0,0
16494,0.38,0,1
12500,0.38,0,0
17412,0.37,0,1
12423,0.36,0,1
15811,0.36,0,1
17213,0.36,0,0
15002,0.36,0,1
15910,0.36,0,1
17954,0.36,0,0
15240,0.36,0,1
16626,0.36,0,0
15171,0.36,0,1
17243,0.35,0,0
15251,0.35,0,0
13014,0.35,0,0
17744,0.35,0,1
16725,0.35,0,1
17050,0.35,0,1
14064,0.34,0,1
14329,0.34,0,0
15147,0.34,0,1
17722,0.34,0,1
17621,0.33,0,1
13285,0.33,0,0
14232,0.33,0,0
12867,0.33,0,0
17470,0.33,0,0
13209,0.32,0,0
14291,0.32,0,0
15544,0.32,0,0
13744,0.32,0,1
18093,0.31,0,0
17940,0.31,0,0
17609,0.31,0,1
12868,0.31,0,1
14119,0.3,0,1
15658,0.3,0,1
14217,0.29,0,0
17422,0.29,0,0
16904,0.29,0,0
17068,0.29,0,0
14180,0.28,0,0
13802,0.28,0,0
17071,0.27,0,0
14226,0.27,0,1
17338,0.27,0,0
18008,0.26,0,1
13090,0.26,0,0
15727,0.26,0,0
17673,0.26,0,0
13725,0.26,0,0
13880,0.25,0,0
13097,0.25,0,0
17725,0.24,0,0
14769,0.24,0,0
12483,0.24,0,1
12727,0.23,0,1
13317,0.23,0,1
14562,0.23,0,0
15491,0.22,0,0
15058,0.22,0,0
15805,0.22,0,0
13491,0.21,0,0
17961,0.21,0,0
16743,0.21,0,0
16029,0.2,0,0
12931,0.2,0,0
12431,0.19,0,0
16722,0.18,0,0
12415,0.17,0,0
12720,0.16,0,0
12916,0.15,0,0
13715,0.15,0,1
17404,0.15,0,0
15046,0.14,0,0
16945,0.12,0,0
18231,0.12,0,1
17576,0.12,0,0
13230,0.12,0,0
16013,0.11,0,0
15606,0.11,0,0
17389,0.11,0,0
12753,0.11,0,0
16525,0.08,0,0
13050,0.07,0,0
13777,0.06,0,0
16133,0.06,0,0
14606,0.05,0,0
14031,0.05,0,0
16700,0.05,0,0
15513,0.04,0,0
12683,0.03,0,1
14534,0.03,0,0
12744,0.03,0,0
13267,0.02,0,0
13488,0.02,0,0
15498,0.02,0,0
13668,0.02,0,0
17850,0.02,0,1
14667,0.01,0,0
13319,0.01,0,0
15311,0.01,0,0
